StartDate,EndDate,Progress,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q134,Q138,Q140,Q85,Q224_1,Q224_2,Q224_3,Q224_4,Q128,Q206,Q252,Q253_1,Q253_2,Q253_3,Q253_4,Q254,Q207,Q256,Q257_1,Q257_2,Q257_3,Q257_4,Q258,Q208,Q260,Q261_1,Q261_2,Q261_3,Q261_4,Q262,Q210,Q264,Q265_1,Q265_2,Q265_3,Q265_4,Q226,Q266,Q268,Q269_1,Q269_2,Q269_3,Q269_4,Q270,Q211,Q272,Q273_1,Q273_2,Q273_3,Q273_4,Q274,Q212,Q276,Q277_1,Q277_2,Q277_3,Q277_4,Q278,Q213,Q280,Q281_1,Q281_2,Q281_3,Q281_4,Q282,Q214,Q284,Q285_1,Q285_2,Q285_3,Q285_4,Q286,Q215,Q292,Q293_1,Q293_2,Q293_3,Q293_4,Q294,Q216,Q296,Q297_1,Q297_2,Q297_3,Q297_4,Q298,Q217,Q300,Q301_1,Q301_2,Q301_3,Q301_4,Q302,Q218,Q304,Q305_1,Q305_2,Q305_3,Q305_4,Q306,Q219,Q308,Q309_1,Q309_2,Q309_3,Q309_4,Q310,Q220,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,RandomID,Q264 - Parent Topics,Q264 - Topics
2/8/2021 6:27,2/8/2021 6:44,100,TRUE,2/8/2021 6:44,R_qPo9VJyyfffeAuZ,,,,,anonymous,EN,49,Male,White,Person is asking a question about growing tomatoes in the winter in an apartment. They wish to know what type is the best and whether they need light.,Strongly agree,Strongly agree,Strongly disagree,,1,6,A Georgia Tech student is looking to buy some Raspberry pies for a research project he is working on in his class. He is wondering if he can get a discount.,Strongly agree,Somewhat agree,Neither agree nor disagree,,1,6,Manager of Velocity interested in buying stationary products from a company and asking questions about bulk pricing and their offers.,Strongly agree,Strongly agree,Somewhat disagree,,1,4,A hobbyist biohacker looking to explore the CRISPR Cas9 gene editing modules and is asking the company about delivery and cancelation policies.,Strongly agree,Strongly agree,Neither agree nor disagree,,1,3,,,,,,,,Alex is inviting Sage to his college graduation party.,Strongly agree,Strongly agree,Strongly disagree,,1,6,Bailey inviting his friend Jules to his birthday party because he hasn't seen him in 8 whole months! ,Strongly agree,Strongly agree,,,1,6,A person is inviting another coworker to a fundraiser completion party.,Strongly agree,Strongly agree,Somewhat agree,,1,6,Rory is inviting his Mom and Dad to his first anniversary party on a boat.,Strongly agree,Strongly agree,Strongly disagree,,1,4,,,,,,,,Quinn is expressing his condolences about Elliott's pet dog's death. ,Strongly agree,Strongly agree,Strongly agree,,1,6,Dave is sorry about the death of Maddie's pet rabbit.,Strongly agree,Strongly agree,Strongly agree,,1,4,John expressing sympathies about Angie's cat's death. ,Strongly agree,Strongly agree,Strongly agree,,1,6,Jon is sorry about the loss of Maddie's dog.,Strongly agree,Strongly agree,Strongly agree,,1,5,,,,,,,,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,45546,,
2/8/2021 6:26,2/8/2021 6:46,100,TRUE,2/8/2021 6:46,R_1K8aR5fTRTLH9TE,,,,,anonymous,EN,39,Male,White,The email is from someone who is asking some questions about growing tomatoes indoors during winter.,Somewhat disagree,Somewhat agree,Somewhat disagree,,1,2,"The email is from a student who wants to buy some Raspberry Pi systems for a research project from my company, and they're wondering if there are any student discounts available.",Somewhat agree,Somewhat disagree,Strongly disagree,,1,2,"It's from the manager of a company that is looking for a new supplier after their previous vendors have shut down. They're asking various questions about pricing, selection, etc.",Strongly agree,Strongly agree,Somewhat disagree,,2,1,"The email is about a hobbyist biohacker who is interested in purchasing one of my company's products, after seeing it referenced in a documentary. They're asking a few questions about the ordering process and also whether they'll be able to cancel an order after it's made.",Neither agree nor disagree,Somewhat agree,Somewhat disagree,,1,2,,,,,,,,"The email is from someone who I may know somewhat, who is about to graduate from college. They are inviting me to a gathering of close friends and family to celebrate and want me to attend.",Somewhat agree,Strongly agree,Somewhat disagree,,1,3,The email comes from someone who seems to know me personally and wants me to attend their upcoming birthday party.,Strongly agree,Strongly agree,,,1,5,The email comes from someone who is asking me to attend a fundraiser completion party for their IPO.,Somewhat agree,Somewhat agree,Somewhat disagree,,1,4,"It's from someone who appears to be a friend, and they're having an anniversary party next week and are inviting me and my dad to come.",Strongly agree,Strongly agree,Somewhat disagree,,1,3,,,,,,,,The email is from a friend who just learned about my pet dog dying. He's wanting to express his condolences for my loss.,Somewhat agree,Somewhat agree,Somewhat agree,,1,5,It appears to be from a friend of mine who has heard about the recent death of my pet rabbit.,Strongly agree,Somewhat agree,Somewhat agree,,1,6,The email is from someone I know who wants to express his condolences for my pet cat dying recently.,Somewhat agree,Strongly agree,Strongly agree,,1,6,It's from someone who knows me that just found out my dog recently died. They're expressing their condolences to me for my loss.,Strongly agree,Strongly agree,Strongly agree,,1,6,,,,,,,,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,32555,,
2/8/2021 6:27,2/8/2021 6:50,100,TRUE,2/8/2021 6:50,R_2TZA1Aydojdtv1q,,,,,anonymous,EN,34,Male,Asian,Enquiry about vegetable growing inside appartment ,Strongly agree,Strongly agree,Strongly disagree,,2,4,Buying Raspberry Pis for a research project,Strongly agree,Somewhat agree,Somewhat disagree,,2,4,Finding alternative suppliers for stationery products,Strongly agree,Strongly agree,Neither agree nor disagree,,2,4,Enquiery about the product buying.,Strongly agree,Strongly agree,Somewhat disagree,,1,5,,,,,,,,Invitation for the graduation completion party,Strongly agree,Strongly agree,Strongly disagree,,1,4,Invitation for Birthday party,Strongly agree,Strongly agree,,,1,5,Invitation for fundraiser completion party,Somewhat agree,Neither agree nor disagree,Somewhat disagree,,4,3,Invitation for the first anniversary party.,Somewhat agree,Somewhat agree,Somewhat disagree,,1,5,,,,,,,,Condolence message for friend,Strongly agree,Strongly agree,Strongly agree,,1,5,Concern about the friend,Somewhat agree,Somewhat agree,Neither agree nor disagree,,4,4,Condolence for the pet death,Strongly agree,Strongly agree,Somewhat agree,,1,5,Condolence message for the pet owner,Somewhat agree,Somewhat agree,Neither agree nor disagree,,1,4,,,,,,,,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat disagree,46014,,
2/8/2021 6:27,2/8/2021 6:52,100,TRUE,2/8/2021 6:52,R_spN9pHQPHCyhxjX,,,,,anonymous,EN,54,Female,Black or African American,Growing tomatoes inside in the winter.,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,,1,2,A Georgia Tech student is looking for a discount on raspberry Pi's.,Somewhat agree,Neither agree nor disagree,Somewhat disagree,,1,3,The branch management is looking for new vendors.,Somewhat agree,Somewhat agree,Somewhat disagree,,2,3,Someone wants to order a product from a website.,Somewhat agree,Somewhat agree,Somewhat disagree,,1,5,,,,,,,,Sage sent Alex an invitation to her graduation party.,Somewhat agree,Strongly agree,Neither agree nor disagree,,1,5,Birthday party invitation.,Somewhat agree,Strongly agree,,,1,5,An invitation to fundraiser party.,Somewhat agree,Strongly agree,Somewhat disagree,,2,3,People are having a first anniversary celebration.,Strongly agree,Strongly agree,Strongly disagree,,1,6,,,,,,,,The death of a pet Spot.,Somewhat agree,Strongly agree,Strongly agree,,1,5,Rabbit died.,Somewhat agree,Somewhat agree,Strongly agree,,2,4,Fluffy the cat dying.,Strongly agree,Strongly agree,Strongly agree,,1,6,Condolence about the death of a dog.,Somewhat agree,Somewhat agree,Somewhat agree,,2,4,,,,,,,,Somewhat disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,58804,,
2/8/2021 6:27,2/8/2021 6:52,100,TRUE,2/8/2021 6:52,R_1GUJkGVHHrpWnC7,,,,,anonymous,EN,28,Male,Black or African American,Asking about growing tomatoes ,Neither agree nor disagree,Strongly agree,Strongly disagree,,3,1,Student looking for raspberry pis ,Strongly disagree,Strongly disagree,Strongly agree,,6,1,It?€?s about a company looking at us as a supplier to them and wanting to know pricing options. ,Somewhat agree,Somewhat disagree,Somewhat disagree,,1,1,Talking about buying one of the kits we sell ,Strongly disagree,Neither agree nor disagree,Strongly agree,,6,1,,,,,,,,Invitation to graduation party ,Strongly agree,Strongly agree,Strongly disagree,,1,3,Invitation to a bday party ,Strongly agree,Strongly agree,,,1,4,Fundraiser party and asking about IPO purchase ,Strongly agree,Strongly agree,Neither agree nor disagree,,1,2,Anniversary party invitation ,Strongly agree,Strongly agree,Strongly agree,,1,4,,,,,,,,Talking about my dog spots death ,Strongly agree,Strongly agree,Strongly agree,,2,6,It?€?s about the passing of a rabbit. ,Strongly agree,Strongly agree,Strongly agree,,2,5,About my cars death ,Strongly agree,Strongly agree,Strongly agree,,1,6,The loss of my dog ,Somewhat agree,Strongly agree,Strongly agree,,1,6,,,,,,,,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,13536,,
2/8/2021 6:27,2/8/2021 6:53,100,TRUE,2/8/2021 6:53,R_1OVSnteOrGTzYjE,,,,,anonymous,EN,45,Male,Asian,An enquiry about tomato growing. ,Somewhat agree,Neither agree nor disagree,Somewhat disagree,,3,3,An enquiry about buying Raspberry Pis.,Strongly agree,Somewhat agree,Strongly disagree,,1,2,An email to a company asking details about purchasing their products.,Somewhat agree,Somewhat agree,Somewhat disagree,,4,3,It is an enquiry about purchasing of Advanced Kit.,Strongly agree,Somewhat agree,Strongly disagree,,1,2,,,,,,,,An invitation for celebrating graduation.,Somewhat agree,Neither agree nor disagree,Strongly disagree,,2,4,An email discussing about birthday party.,Neither agree nor disagree,Somewhat agree,,,2,4,An invitation to a fundraiser completion party.,Somewhat agree,Strongly agree,Neither agree nor disagree,,5,2,Son invites parents for his first anniversary.,Somewhat agree,Somewhat agree,Somewhat disagree,,1,5,,,,,,,,It is an emotional email about the death of a pet.,Somewhat agree,Strongly agree,Somewhat agree,,5,5,An email discussing memories about a pet rabbit.,Somewhat agree,Somewhat agree,Somewhat agree,,4,5,An email of condolence to a pet cat's death.,Strongly agree,Somewhat agree,Somewhat agree,,2,4,An email about the loss of a dog.,Strongly agree,Somewhat agree,Somewhat agree,,3,4,,,,,,,,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat disagree,79337,,
2/8/2021 6:41,2/8/2021 7:00,100,TRUE,2/8/2021 7:00,R_2BldiTbWbxFxnOz,,,,,anonymous,EN,51,Male,Asian,Want tips to grow tomatoes at home garden,Somewhat agree,Strongly agree,Somewhat agree,,1,4,Want to get some information from the team regarding buying rasberries at a discount,Somewhat agree,Neither agree nor disagree,Somewhat agree,,5,3,Asking help to sell the products  online,Somewhat agree,Somewhat agree,Strongly agree,,2,4,hobbyist bio hacker looking to explore the CRISPR Cas9 gene editing modules,Neither agree nor disagree,Somewhat agree,Somewhat agree,,2,5,,,,,,,,arranging a party regarding graduating,Strongly agree,Somewhat agree,Strongly agree,,4,5,Inviting for a birthday party,Strongly agree,Strongly agree,,,1,5,inviting for Fundrising completion party,Strongly agree,Somewhat agree,Somewhat agree,,3,4,invitation for firrst anniversary party,Strongly agree,Strongly agree,Strongly agree,,1,5,,,,,,,,comforting a friend who has lost his pet,Strongly agree,Strongly agree,Somewhat agree,,5,6,About the rabbit and the care and passion towards rabbit,Strongly agree,Strongly agree,Somewhat agree,,2,5,consoling Angie regarding the loss of pet,Strongly agree,Strongly agree,Strongly agree,,1,6,comforting friend who has lost his pet dog.,Strongly agree,Somewhat agree,Strongly agree,,5,6,,,,,,,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,74457,,
2/8/2021 6:58,2/8/2021 7:11,100,TRUE,2/8/2021 7:11,R_10SrJ1SCyVNZpcN,,,,,anonymous,EN,44,Female,White,How and what kinds of tomatoes to grow in an apartment in the winter.,Strongly agree,Somewhat agree,Strongly disagree,,1,3,Email asking for help on getting a student discount.,Strongly agree,Strongly disagree,Strongly disagree,,1,3,Information about a company and services offered but asking for pricing and discount information.,Somewhat agree,Neither agree nor disagree,Somewhat disagree,,4,3,Information on how to buy a kit after watching a documentary.,Strongly agree,Strongly disagree,Strongly agree,,1,4,,,,,,,,Invitation to a party celebrating a graduation,Strongly agree,Strongly agree,Strongly disagree,,1,4,A birthday invitation too see if I plan to come.,Strongly agree,Strongly agree,,,1,6,An invitation to a fundraiser party,Strongly agree,Strongly agree,Neither agree nor disagree,,5,6,Invitation to join family for an anniversary party.,Strongly agree,Strongly agree,Strongly disagree,,1,5,,,,,,,,A condolence for someone losing their pet dog.,Somewhat agree,Somewhat agree,Somewhat agree,,1,4,Condolences for the death of a pet rabbit,Somewhat disagree,Somewhat agree,Somewhat agree,,1,4,Condolences to a pet owner for the loss of their cat.,Strongly agree,Strongly agree,Strongly agree,,1,6,A condolence for someone losing their dog.,Strongly agree,Strongly agree,Strongly agree,,1,6,,,,,,,,Somewhat agree,Somewhat agree,Strongly disagree,Neither agree nor disagree,Strongly disagree,17743,,
2/8/2021 7:11,2/8/2021 7:21,100,TRUE,2/8/2021 7:21,R_1pxv7XpcAV1Q10c,,,,,anonymous,EN,31,Female,White,Drew wants to know if the tomatoes will grow inside the winter in his apartment,Neither agree nor disagree,Somewhat agree,Strongly disagree,,2,3,Student looking to buy a product,Somewhat agree,Neither agree nor disagree,Somewhat disagree,,3,1,branch manager looking for a new vendor,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,,1,4,A hobbyist looking to purchase an item but they want to know how long it will take to de delivered,Somewhat agree,Strongly agree,Strongly disagree,,1,2,,,,,,,,Sage is graduating and having a party so they are inviting Alex,Strongly agree,Strongly agree,Strongly disagree,,2,3,Bailey is inviting Jules to her birthday party,Strongly agree,Strongly agree,,,1,2,It's an invite to a fundraiser party,Somewhat agree,Strongly agree,Neither agree nor disagree,,1,3,Rory is inviting her parents to her wedding anniversary party. On a boat!!!,Somewhat agree,Strongly agree,Strongly disagree,,1,2,,,,,,,,"Someones animal, I think a dog, has died and the person is sending condolences ",Strongly agree,Somewhat agree,Strongly agree,,1,5,Dave is sending condolences to Maddie because her animal has died,Strongly agree,Strongly agree,Strongly agree,,1,5,Another pet has died and John is sending love and support,Strongly agree,Strongly agree,Strongly agree,,1,6,Maddies dog has died so Jon is offering his support,Strongly agree,Strongly agree,Strongly agree,,1,5,,,,,,,,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Strongly disagree,14751,,
2/8/2021 7:14,2/8/2021 7:30,100,TRUE,2/8/2021 7:30,R_3sod2WxAHudzseD,,,,,anonymous,EN,30,Female,White,Questions about growing tomatoes inside an apartment.,Somewhat agree,Neither agree nor disagree,Strongly disagree,,4,1,Asking for student discounts on Raspberry Pis,Somewhat agree,Neither agree nor disagree,Strongly disagree,,1,1,Inquiry about potential business ,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,,1,1,Questions about ordering a product and delivery times,Somewhat agree,Somewhat agree,Somewhat disagree,,1,3,,,,,,,,Invitation to a themed graduation party.,Strongly agree,Strongly agree,Somewhat disagree,,1,3,Invitation for me and my brother to a birthday party.,Strongly agree,Strongly agree,,,3,2,Invitation to a fundraiser party,Strongly agree,Strongly agree,Somewhat agree,,2,2,Invitation from my kid for their first anniversary party,Strongly agree,Strongly agree,Strongly disagree,,1,2,,,,,,,,Condolences for my pet dying.,Strongly agree,Strongly agree,Strongly agree,,1,5,Condolences on my pet rabbit passing away,Strongly agree,Strongly agree,Strongly agree,,1,5,Condolences on my pet cat dying.,Strongly agree,Strongly agree,Strongly agree,,2,5,Condolences on my dog passing away,Strongly agree,Strongly agree,Strongly agree,,1,5,,,,,,,,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,23138,,
2/8/2021 7:13,2/8/2021 7:36,100,TRUE,2/8/2021 7:36,R_1FLHVFWm3Z0atNl,,,,,anonymous,EN,27,Male,Asian,Planting tomato inside the home in an apartment ,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,,6,1,Student seeking for discount in shopping Raspberry Pis,Somewhat disagree,Somewhat agree,Strongly disagree,,2,4,Searching vendors for stationary products and seeking for offer,Strongly agree,Somewhat agree,Strongly disagree,,1,5,About shopping in a website and asking details about shipping,Somewhat agree,Neither agree nor disagree,Strongly disagree,,2,5,,,,,,,,Inviting for graduation party at beach house,Strongly agree,Strongly agree,Strongly disagree,,1,5,About inviting for birthday party,Somewhat agree,Somewhat agree,,,1,4,Invitation to his friend for fundraiser completion party,Somewhat agree,Somewhat agree,Strongly agree,,4,2,Planning about anniversary party with their parents,Strongly agree,Strongly agree,Strongly disagree,,1,4,,,,,,,,Letter for a died pet ,Strongly agree,Somewhat agree,Somewhat agree,,1,5,Convincing his friend for lost his pet,Somewhat agree,Somewhat agree,Strongly agree,,2,4,Convincing his friend about his pet is no more,Strongly agree,Somewhat agree,Somewhat agree,,2,4,Give hope to his friend about dog's death,Strongly agree,Somewhat agree,Somewhat agree,,2,4,,,,,,,,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,81390,,
2/5/2021 11:50,2/5/2021 11:53,15,FALSE,2/12/2021 11:53,R_V4rcYQJwu2vyynT,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,...,Strongly disagree,Strongly disagree,Strongly disagree,,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,86446,,
2/8/2021 5:41,2/8/2021 5:41,6,FALSE,2/15/2021 5:41,R_AO0nTyQjwD0z9YZ,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73198,,
2/8/2021 5:41,2/8/2021 5:41,6,FALSE,2/15/2021 5:41,R_2ceHQC7Ml3C7HHp,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31129,,
2/8/2021 5:42,2/8/2021 5:42,6,FALSE,2/15/2021 5:42,R_1GHNhLS43UxwIQU,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40368,,
2/8/2021 5:50,2/8/2021 5:51,6,FALSE,2/15/2021 5:51,R_W9cMvPWzHstrsdz,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90108,,
2/8/2021 5:52,2/8/2021 5:55,22,FALSE,2/15/2021 5:55,R_2wpDjh2gRAok84Z,,,,,anonymous,EN,59,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,graduating college celebration,Somewhat agree,Strongly agree,Strongly disagree,,5,2,,,,,,,,,,,,,,,first anniversary party,Somewhat agree,Somewhat agree,Strongly disagree,,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71898,,
2/8/2021 5:56,2/8/2021 5:56,7,FALSE,2/15/2021 5:56,R_2qmZjvFuKHtBPg5,,,,,anonymous,EN,66,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81461,,
2/8/2021 6:01,2/8/2021 6:02,1,FALSE,2/15/2021 6:02,R_33yfL5WNhiibfZe,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40279,,
2/8/2021 6:01,2/8/2021 6:02,6,FALSE,2/15/2021 6:02,R_3lLcSZG7dxH3mBc,,,,,anonymous,EN,43,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71047,,
2/8/2021 5:54,2/8/2021 6:05,7,FALSE,2/15/2021 6:05,R_3k1G3dcuElz0yH8,,,,,anonymous,EN,42,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97798,,
2/8/2021 6:23,2/8/2021 6:23,7,FALSE,2/15/2021 6:23,R_3FWFITODDzlBEuW,,,,,anonymous,EN,40,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99424,,
2/8/2021 6:23,2/8/2021 6:24,6,FALSE,2/15/2021 6:24,R_21tzawis9b9Iy3D,,,,,anonymous,EN,49,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25194,,
2/8/2021 6:38,2/8/2021 6:39,7,FALSE,2/15/2021 6:39,R_21BAp3O7VjWN4O7,,,,,anonymous,EN,53,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47335,,
2/8/2021 6:38,2/8/2021 6:52,74,FALSE,2/15/2021 6:52,R_3KAOKDSb5mStYYu,,,,,anonymous,EN,65,Female,White,Growing tomatoes inside and apartment in the winter and needing information.,Somewhat disagree,Somewhat disagree,Strongly disagree,,2,1,,,,,,,,The company is looking for a new supplier for office supplies because their old supplier is shutting down.,Somewhat agree,Strongly agree,Strongly disagree,,4,2,The person wants to purchase a gene editing module. They want to know when it will be charged to them and if they can cancel the order later.,Neither agree nor disagree,Strongly agree,Strongly disagree,,6,1,,,,,,,,A celebration at a friends beach house for a graduation with a rainforest theme.,Strongly agree,Strongly agree,Strongly disagree,,2,6,,,,,,,,Its about a fundraiser for a company that the person had invested in.,Strongly agree,Strongly agree,Strongly agree,,2,3,,,,,,,,,,,,,,,It's about a friend offering to share pictures of a dog that has died.,Strongly agree,Strongly agree,Strongly agree,,1,6,About a friends rabbit that died. ,Strongly agree,Strongly agree,Strongly agree,,1,6,About the friends cat that died.,Strongly agree,Strongly agree,Strongly agree,,1,6,About a friends dog that died.,Strongly agree,Strongly agree,Strongly agree,,1,6,,,,,,,,,,,,,43015,,
2/8/2021 7:10,2/8/2021 7:51,6,FALSE,2/15/2021 7:51,R_12yxD5gL8FjJWoS,,,,,anonymous,EN,26,Male,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97733,,
2/8/2021 10:11,2/8/2021 10:39,6,FALSE,2/15/2021 10:39,R_1d9UvqCIN5mhtyM,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32654,,
2/16/2021 13:55,2/16/2021 14:13,7,FALSE,2/23/2021 14:13,R_3qIrLkuljeRvEps,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28578,,
3/5/2021 5:18,3/5/2021 5:21,15,FALSE,3/12/2021 5:21,R_3EyhzaJVIZDpp1p,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,rty,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97201,,
5/19/2021 2:32,5/19/2021 2:33,7,FALSE,5/26/2021 2:33,R_qDcJLvYzLuijKQp,,,,,anonymous,EN,ghg,Other,Black or African American,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80350,,
